entity_type;pf_class;object_name;full_name;attribute_name;attribute_label;attribute_description;read_ok;display_value;raw_value_repr;numeric_value;unit;unit_source;value_type
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;cterm;<built-in method title of str object at 0x000002641DC705F0>;Klemmleiste;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm</l1>>;;ElmTerm;powerfactory;DataObject
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;dat_src;<built-in method title of str object at 0x000002641DC706B0>;Datenquelle;True;MAN;'MAN';; ;powerfactory;str
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;dataExtBlob;;;False;;;;;;
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;dataExtDesc;<built-in method title of str object at 0x000002641DC707F0>;Beschreibung;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;dataExtUnit;<built-in method title of str object at 0x000002641DC70930>;Einheit;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;dataExtValue;<built-in method title of str object at 0x000002641DC70A30>;Wert;False;;;;;;
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;desc;<built-in method title of str object at 0x000002641DC70AF0>;Beschreibung;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;elm_brc;<built-in method title of str object at 0x000002641DC39B30>;Verbunden mit Element oder Zweig;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 7-8.ElmLne</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 7-8.ElmLne</l1>>;;Elm*,RelFuse,StaSua*;powerfactory;DataObject
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;fold_id;<built-in method title of str object at 0x000002641DC70C30>;Im Ordner;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm</l1>>;; ;powerfactory;DataObject
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;for_name;<built-in method title of str object at 0x000002641DC39BF0>;Fremdschlüssel;True;;'';; ;powerfactory;str
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;gnrl_modby;<built-in method title of str object at 0x000002641DC39B90>;Objekt verändert durch;True;DIgSILENT;'DIgSILENT';; ;powerfactory;str
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;gnrl_modif;<built-in method title of str object at 0x000002641DC39C50>;Objekt verändert;True;1580120947.0;1580120947;1580120947.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;iNode;<built-in method title of str object at 0x000002641DC3CC30>;Knotennummer für interne Anlagentopologie;True;-1.0;-1;-1.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;iSchemeStatus;<built-in method title of str object at 0x000002641DC70FF0>;Planungsstatus;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;iStopFeed;<built-in method title of str object at 0x000002641DC39CB0>;Abgang an dieser Stelle unterbrechen;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;iType;<built-in method title of str object at 0x000002641DC6DDF0>;intern verwendet für Position;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;it2p1;<built-in method title of str object at 0x000002641DC71270>;Phase 1;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;it2p2;<built-in method title of str object at 0x000002641DC71370>;Phase 2;True;1.0;1;1.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;it2p3;<built-in method title of str object at 0x000002641DC71470>;Phase 3;True;2.0;2;2.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;loc_name;<built-in method title of str object at 0x000002641DC715B0>;Name;True;Cub_1;'Cub_1';; ;powerfactory;str
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;nphase;<built-in method title of str object at 0x000002641DC716B0>;Phasenanzahl:;True;3.0;3;3.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;obj_bus;<built-in method title of str object at 0x000002641DC717B0>;Knotenindex;True;1.0;1;1.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;obj_id;<built-in method title of str object at 0x000002641DC718B0>;Verbunden mit;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 7-8.ElmLne</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 7-8.ElmLne</l1>>;;Elm*,RelFuse,StaSua*;powerfactory;DataObject
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;obj_out;<built-in method title of str object at 0x000002641DC71930>;Verbunden mit;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 7-8.ElmLne</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Line 7-8.ElmLne</l1>>;;Elm*,RelFuse,StaSua*;powerfactory;DataObject
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;oid_;<built-in method title of str object at 0x000002641DC719B0>;Objekt-ID;True;2064230.0;2064230;2064230.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;pIntObjs;<built-in method title of str object at 0x000002641DC47320>;Interne Elemente;True;[];[];; ;powerfactory;list
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;pNodeStat;<built-in method title of str object at 0x000002641DC473C0>;Anlage oder Sammelschiene;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm</l1>>;;ElmTerm,ElmSubstat,ElmTrfstat;powerfactory;DataObject
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;pid_;<built-in method title of str object at 0x000002641DC71BF0>;Projekt-ID;True;2063001.0;2063001;2063001.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;position;<built-in method title of str object at 0x000002641DC71CF0>;Position;True;0.0;0;0.0; ;powerfactory;int
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;root_id;<built-in method title of str object at 0x000002641DC71DF0>;Ursprung;False;;;; ;powerfactory;
switch;StaCubic;Cub_1;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic;tid_;<built-in method title of str object at 0x000002641DC71E70>;Zeit-ID;True;4294967294.0;4294967294;4294967294.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;BrkIbload;<built-in method title of str object at 0x000002641DBFF640>;Auslastung (Ausschalt);True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;BrkIpload;<built-in method title of str object at 0x000002641DC39DD0>;Auslastung (Stoß);True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;Brkload;<built-in method title of str object at 0x000002641DC5BDB0>;Auslastung;True;0.0;0.0;0.0;%;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;BrkmaxIb;<built-in method title of str object at 0x000002641DBFF5F0>;Max. Ausschaltstrom;True;0.0;0.0;0.0;kA;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;BrkmaxIp;<built-in method title of str object at 0x000002641DC6E870>;Max. Stoßkurzschlussstrom;True;0.0;0.0;0.0;kA;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;Con1;<built-in method title of str object at 0x000002641DC39D70>;interne Knotennummer von Anschluss 1;True;1.0;1;1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;Con2;<built-in method title of str object at 0x000002641DC39D10>;interne Knotennummer von Anschluss;True;-1.0;-1;-1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;Iclose;<built-in method title of str object at 0x000002641DBFF5A0>;Close & Latch Current;False;;;;;;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;Iclosep;<built-in method title of str object at 0x000002641DBFF500>;Close & Latch Current (peak);False;;;;;;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;Iint;<built-in method title of str object at 0x000002641DC5C570>;Ausschaltstrom;False;;;;;;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;Tclear;<built-in method title of str object at 0x000002641DC39E30>;Fehlerklärungszeit;True;0.1000000015;0.1000000015;0.1000000015;s;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;Tprot;<built-in method title of str object at 0x000002641DC39E90>;Schutzauslösezeit;True;0.1000000015;0.1000000015;0.1000000015;s;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;Tswitch;<built-in method title of str object at 0x000002641DBFF460>;Wiederversorgung: Schaltzeit;True;30.0;30.0;30.0;min;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;aUsage;<built-in method title of str object at 0x000002641DC6A170>;Schalterart;True;cbk;'cbk';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cConBus1;<built-in method title of str object at 0x000002641DC74AB0>;Element i;False;;;; ;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cConBus2;<built-in method title of str object at 0x000002641DC74870>;Element j;False;;;; ;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cDisplayName;<built-in method title of str object at 0x000002641DC74370>;Anzeigename;True;Bus 8\Cub_1\Switch;'Bus 8\\Cub_1\\Switch';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cTswitch;<built-in method title of str object at 0x000002641DC28660>;Wiederversorgung: Zeit zum Öffnen fernbedienbarer Schalter;True;0.0;0.0;0.0;min;powerfactory;float
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cUserDefIndex;<built-in method title of str object at 0x000002641DBFF550>;Benutzerdefinierter Index;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;charact;<built-in method title of str object at 0x000002641DC74330>;Charakt.;True;[];[];; ;powerfactory;list
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;chr_name;<built-in method title of str object at 0x000002641DC749F0>;KKS-Name;True;;'';; ;powerfactory;str
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;ciDist;<built-in method title of str object at 0x000002641DC39EF0>;Entfernung von Einspeisung in Anzahl Knoten;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;ciDistAll;<built-in method title of str object at 0x000002641DC6F0C0>;Entfernung von Einspeisung in Anzahl Knoten (mit Schaltern);True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;ciDistAllRoot;<built-in method title of str object at 0x000002641DC3CCB0>;Entfernung von erster Einspeisung in Anzahl Knoten (mit Schaltern);True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;ciDistRoot;<built-in method title of str object at 0x000002641DC6F210>;Entfernung von erster Einspeisung in Anzahl Knoten;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;ciEarthed;<built-in method title of str object at 0x000002641DC74D70>;geerdet;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;ciEnergized;<built-in method title of str object at 0x000002641DC74E70>;versorgt;True;1.0;1;1.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;ciLater;<built-in method title of str object at 0x000002641DC74F70>;Lateralindex;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;ciOutaged;<built-in method title of str object at 0x000002641DB87960>;Geplanter Ausfall;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;ciScenarioType;<built-in method title of str object at 0x000002641DC75130>;Betriebsfallart;True;0.0;0;0.0; ;powerfactory;int
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpArea;<built-in method title of str object at 0x000002641DC75270>;Gebiet;False;;;;ElmArea;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpBranch;<built-in method title of str object at 0x000002641DC75330>;Zweig;False;;;;ElmBranch;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpCts;<built-in method title of str object at 0x000002641DC753F0>;Stromwandler;False;;;;StaCt,StaCombi;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpFeed;<built-in method title of str object at 0x000002641DC754B0>;Abgang;False;;;;ElmFeeder;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpGrid;<built-in method title of str object at 0x000002641DC75570>;Netz;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l1>>;;ElmNet;powerfactory;DataObject
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpHeadFold;<built-in method title of str object at 0x000002641DB87B90>;Hauptverzeichnis;True;<l3>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l3>;<powerfactory.DataObject <l1>\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet</l1>>;; ;powerfactory;DataObject
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpMeteostat;<built-in method title of str object at 0x000002641DC75670>;Wetterstation;False;;;;ElmMeteostat;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpOperator;<built-in method title of str object at 0x000002641DC75730>;Betreiber;False;;;;ElmOperator;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpOwner;<built-in method title of str object at 0x000002641DC39FB0>;Eigentümer;False;;;;ElmOwner;powerfactory;
switch;StaSwitch;Switch;\STELLER.IntUser\Nine-bus System(2).IntPrj\Network Model.IntPrjfolder\Network Data.IntPrjfolder\Nine-bus System.ElmNet\Bus 8.ElmTerm\Cub_1.StaCubic\Switch.StaSwitch;cpRelays;<built-in method title of str object at 0x000002641DC75830>;Relais;False;;;;ElmRelay,RelFuse;powerfactory;
